In in O IN ROOT-SINV-S-PP-IN NONE NONE 0.29 In_bed_14 Beds NONE NONE NONE NONE Beds 0.0 0.0 NA
bed bed O NN ROOT-SINV-S-PP-NP-NN NONE NONE 0.14 In_bed_14 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
14 14 NUMBER CD ROOT-SINV-S-NP-CD NONE NONE 0.14 In_bed_14 Beds NONE NONE NONE NONE Beds 0.0 0.0 PatientIntroduction_CurrentBed
is be O VBZ ROOT-SINV-S-VP-VBZ NONE NONE 0.29 is NONE NONE NONE NONE NONE NONE 0.1 0.0 NA
Gary Gary PERSON NNP ROOT-SINV-S-VP-NP-NP-NNP NONE NONE 0.14 Gary_Garran, Gari_(substance) NONE NONE NONE NONE Gari_(substance) 0.1 0.0 PatientIntroduction_GivenNames/Initials
Garran Garran PERSON NNP ROOT-SINV-S-VP-NP-NP-NNP NONE NONE 0.14 Gary_Garran, Gari_(substance) NONE NONE NONE NONE Gari_(substance) 0.1 0.0 PatientIntroduction_Lastname
, , O , ROOT-SINV-S-VP-NP-, NONE NONE 1.0 Gary_Garran, Gari_(substance) NONE NONE NONE NONE Gari_(substance) 0.1 0.0 NA
67 67 DURATION CD ROOT-SINV-S-VP-NP-ADJP-NP-CD NONE NONE 0.14 67_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
yrs yr DURATION NNS ROOT-SINV-S-VP-NP-ADJP-NP-NNS NONE NONE 0.14 67_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
old old DURATION JJ ROOT-SINV-S-VP-NP-ADJP-JJ NONE NONE 0.14 67_yrs_old Old NONE NONE NONE NONE Old 0.1 0.0 PatientIntroduction_Ageinyears
under under O IN ROOT-SINV-S-VP-PP-IN NONE NONE 0.14 under_Cambridge, NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
Cambridge Cambridge LOCATION NNP ROOT-SINV-S-VP-PP-NP-NNP NONE NONE 0.14 under_Cambridge, NONE NONE NONE NONE NONE NONE 0.2 0.0 PatientIntroduction_UnderDr_Lastname
, , O , ROOT-SINV-S-VP-NP-, NONE NONE 1.0 under_Cambridge, NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
came come O VBD ROOT-SINV-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
in in O IN ROOT-SINV-S-PP-IN NONE NONE 0.29 in NONE NONE NONE NONE NONE NONE 0.2 0.0 NA
with with O IN ROOT-SINV-VP-PP-PP-IN NONE NONE 0.43 with_head Head Entire_head Head_-_Component_of_Device Cephalic NONE Head 0.2 0.0 NA
head head O NN ROOT-SINV-VP-PP-PP-NP-NN NONE NONE 0.14 with_head Head Entire_head Head_-_Component_of_Device Cephalic NONE Head 0.2 0.0 PatientIntroduction_AdmissionReason/Diagnosis
and and O CC ROOT-SINV-VP-PP-PP-NP-CC NONE NONE 0.29 and NONE NONE NONE NONE NONE NONE 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
neck neck O NN ROOT-SINV-VP-PP-PP-NP-NN NONE NONE 0.14 neck_trauma Wounds_and_Injuries Injury trauma_qualifier Traumatic Neck Neck 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
trauma trauma O NN ROOT-SINV-NP-NP-NN NONE NONE 0.14 neck_trauma Wounds_and_Injuries Injury trauma_qualifier Traumatic Neck Neck 0.3 0.0 PatientIntroduction_AdmissionReason/Diagnosis
due due O JJ ROOT-SINV-NP-ADJP-JJ NONE NONE 0.14 due_to_MVA doxorubicin/mitomycin/vinblastine_protocol MOSAIC_VARIEGATED_ANEUPLOIDY_SYNDROME Motor_vehicle_accident NONE NONE doxorubicin/mitomycin/vinblastine_protocol 0.3 0.0 NA
to to O TO ROOT-SINV-NP-ADJP-PP-TO NONE NONE 0.14 due_to_MVA doxorubicin/mitomycin/vinblastine_protocol MOSAIC_VARIEGATED_ANEUPLOIDY_SYNDROME Motor_vehicle_accident NONE NONE doxorubicin/mitomycin/vinblastine_protocol 0.3 0.0 NA
MVA mva ORGANIZATION NN ROOT-SINV-NP-ADJP-PP-NP-NP-NN NONE NONE 0.14 due_to_MVA doxorubicin/mitomycin/vinblastine_protocol MOSAIC_VARIEGATED_ANEUPLOIDY_SYNDROME Motor_vehicle_accident NONE NONE doxorubicin/mitomycin/vinblastine_protocol 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
-LRB- -lrb- O -LRB- ROOT-SINV-NP-ADJP-PP-NP-PRN--LRB- NONE NONE 0.14 (motor_vehicle_accident Accidents Drug_vehicle Motor_Vehicles Vehicle_(Transportation) Vehicle_accident_(event) motor_movement 0.3 0.0 PatientIntroduction_Disease/ProblemHistory
